Year,Go8_Competitive_Income_Share_Pct,Go8_Engagement_Income_Share_Pct,Go8_RSP_Share_Predicted_Pct,Go8_RSP_Share_Actual_Pct,Go8_HDR_Completions_Share_Pct,Prediction_Error_Pct_Points
2015,69.77642580443738,63.45406081958029,66.42557236246313,67.22418941535786,50.33938909962068,-0.8
2016,70.04676182600787,63.51906224613143,66.58708104867335,66.42219345008455,49.97140133460439,0.16
2017,69.31167150799446,62.67028349323811,65.79173586017359,66.19823478967795,49.88314480695522,-0.41
2018,68.65019385415604,64.29305999964498,66.34091291126518,66.11227434860031,47.43953784392441,0.23
2019,68.08128520360745,65.73068114498196,66.83546505253594,65.77715763583373,49.610718812239725,1.06
2020,69.16748487281478,66.90650722392503,67.96916671890321,65.94350977621856,48.38958534233366,2.03
2021,68.55704939130183,65.52061457585641,66.94773893911577,66.32122633992364,45.80435790449698,0.63
2022,67.12934037500652,63.138879892763086,65.0143963194175,67.43308521835431,48.09892949427833,-2.42
2023,68.02726279534126,62.94771032403532,65.3350999855491,67.43825296051898,49.47741364038973,-2.1
2024,65.91374922428759,64.02638642636218,64.91344694138712,65.9651960546786,47.850976828714224,-1.05
